image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
RSDH01-12-105-123.rsml,75.204056,8.544772,22.603811,3.720848,4,68.0,17.601015,0.031242311,2.561109,10,4.7999983,0.47999984,0.031242311,75.541595,24,14.0,11.0,0.78571427
RSDH01-12-141-101.rsml,53.73951,10.372447,11.809593,3.5609198,5,49.0,10.275304,0.031242311,7.0354805,9,2.362989,0.26255435,0.031242311,71.448944,23,14.0,9.0,0.64285713
RSDH01-12-17-169.rsml,32.97156,6.7014756,7.6856084,4.082221,4,28.0,7.815565,0.031242311,0.0,3,1.7092998,0.5697666,0.031242311,124.800865,10,7.0,4.0,0.5714286
RSDH01-12-186-201.rsml,43.5582,8.622878,15.917957,4.285366,4,40.0,10.520595,0.031242311,9.476839,6,1.475821,0.2459702,0.031242311,68.764595,16,10.0,9.0,0.9
RSDH01-12-19-234.rsml,44.131348,10.263099,13.840343,3.2957597,5,38.0,8.100666,0.031242311,5.034337,14,3.628019,0.25914425,0.031242311,79.1781,33,19.0,13.0,0.68421054
RSDH01-12-200-311.rsml,46.1279,10.325583,10.934809,3.7263496,4,41.0,10.7115135,0.031242311,4.488485,11,3.2818432,0.29834938,0.031242311,70.78708,26,15.0,12.0,0.8
RSDH01-12-258-252.rsml,61.545895,11.481549,15.761745,3.9391565,5,57.0,11.906249,0.031242311,2.723391,3,2.014647,0.671549,0.031242311,56.35669,11,8.0,5.0,0.625
RSDH01-12-259-214.rsml,56.309254,13.855965,16.324108,4.6277328,5,51.0,10.805033,0.031242311,2.498055,3,2.2840965,0.7613655,0.031242311,71.67112,11,8.0,7.0,0.875
RSDH01-12-263-319.rsml,47.998333,9.497663,14.74637,4.5232916,5,45.0,9.439409,0.031242311,0.0,2,0.801285,0.40064248,0.031242311,61.914997,9,7.0,5.0,0.71428573
RSDH01-12-296-147.rsml,38.951252,8.841574,8.123001,4.334754,5,36.0,7.7902503,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-12-346-337.rsml,54.343315,10.044403,14.480811,3.785411,4,49.0,12.917121,0.031242311,4.5481043,10,2.674833,0.26748326,0.031242311,72.913124,24,14.0,8.0,0.5714286
RSDH01-12-348-76.rsml,39.380974,11.590898,8.779089,4.554805,3,37.0,13.056937,0.031242311,0.0,1,0.21016115,0.21016115,0.031242311,99.696434,5,4.0,4.0,1.0
RSDH01-12-349-261.rsml,43.431698,9.778843,10.216236,4.102396,5,39.0,8.3783045,0.031242311,8.496022,7,1.5401714,0.22002447,0.031242311,83.79962,19,12.0,8.0,0.6666667
RSDH01-12-35-337.rsml,60.334713,6.5765066,16.07417,3.8938076,5,51.0,10.903278,0.031242311,4.4302626,19,5.8183265,0.30622774,0.031242311,76.828224,43,24.0,15.0,0.625
RSDH01-12-353-27.rsml,26.077944,1.8276752,4.608241,4.173224,6,24.0,4.346324,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH01-12-52-62.rsml,37.763405,5.4830256,10.7473545,4.314491,6,34.0,6.293901,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH01-12-53-183.rsml,27.427061,4.2645755,6.9982777,4.1408563,4,26.0,6.8567653,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-12-59-206.rsml,52.038013,12.512546,16.839605,3.589024,3,48.0,16.434713,0.031242311,2.535473,9,2.733873,0.30376363,0.031242311,74.75284,21,12.0,11.0,0.9166667
RSDH01-12-78-287.rsml,32.129837,5.3424354,8.310454,4.355279,4,30.0,8.032459,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-14-101-276.rsml,71.66046,8.419803,18.823492,2.6344597,5,65.0,13.604674,0.031242311,4.6322994,17,3.6370983,0.21394697,0.031242311,85.391,39,22.0,12.0,0.54545456
RSDH01-14-108-361.rsml,57.77257,7.4044275,17.448832,3.885329,5,51.0,10.79056,0.031242311,4.016418,12,3.8197694,0.3183141,0.031242311,70.86044,29,17.0,17.0,1.0
RSDH01-14-109-343.rsml,47.481495,7.4981546,19.104673,3.780533,5,42.0,8.825932,0.031242311,2.5531533,7,3.351834,0.4788334,0.031242311,73.31868,19,12.0,11.0,0.9166667
RSDH01-14-179-331.rsml,66.72844,8.5760145,21.604057,3.7224746,5,57.0,11.876437,0.031242311,3.688744,23,7.3462563,0.31940237,0.031242311,74.133995,51,28.0,23.0,0.8214286
RSDH01-14-18-304.rsml,68.463135,9.450799,18.839113,3.253313,5,59.0,12.201214,0.031242311,5.358806,28,7.457068,0.26632386,0.031242311,77.56577,61,33.0,19.0,0.57575756
RSDH01-14-196-291.rsml,66.57355,7.9043045,16.292866,3.7749345,5,59.0,12.376144,0.031242311,2.955161,17,4.6928244,0.2760485,0.031242311,78.75059,39,22.0,10.0,0.45454547
RSDH01-14-294-210.rsml,64.94326,9.653874,19.682655,3.5149467,5,55.0,11.604118,0.031242311,4.4479904,21,6.9226704,0.329651,0.031242311,79.04516,47,26.0,23.0,0.88461536
RSDH01-14-295-248.rsml,76.78206,15.886715,21.135424,3.5136902,5,71.0,14.676662,0.031242311,3.2343452,15,3.3987405,0.22658272,0.031242311,79.032616,35,20.0,17.0,0.85
RSDH01-14-339-37.rsml,69.344345,8.310454,17.870602,3.7695262,5,59.0,12.57293,0.031242311,2.9072409,26,6.479695,0.24921903,0.031242311,74.775345,57,31.0,14.0,0.4516129
RSDH01-14-36-223.rsml,45.195663,5.9829025,11.997047,3.8457668,5,40.0,8.596105,0.031242311,4.753224,10,2.2151415,0.22151418,0.031242311,79.99691,25,15.0,14.0,0.93333334
RSDH01-14-37-383.rsml,53.782978,6.7639604,14.590159,3.6034238,5,50.0,10.281095,0.031242311,3.286796,13,2.3775039,0.1828849,0.031242311,77.09522,31,18.0,11.0,0.6111111
RSDH01-14-39-325.rsml,61.631714,8.029274,18.870356,3.2490442,5,54.0,11.293846,0.031242311,4.4618,18,5.1624827,0.28680462,0.031242311,75.534966,41,23.0,23.0,1.0
RSDH01-14-40-16.rsml,69.82637,7.7637143,20.041943,3.154438,5,63.0,13.151867,0.031242311,6.7318506,20,4.067034,0.20335168,0.031242311,77.04647,45,25.0,10.0,0.4
RSDH01-14-42-82.rsml,70.20235,11.778351,17.152029,3.8149168,5,64.0,13.46809,0.031242311,1.9965892,13,2.8619013,0.22014625,0.031242311,67.15732,31,18.0,10.0,0.5555556
RSDH01-14-43-130.rsml,69.33917,6.638991,18.901598,3.041162,5,64.0,13.187515,0.031242311,3.2441785,9,3.4015985,0.3779554,0.031242311,79.62491,23,14.0,11.0,0.78571427
RSDH01-14-44-159.rsml,48.420258,6.1703563,14.652644,4.246907,5,46.0,9.6840515,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-14-45-174.rsml,76.98647,9.560147,19.354612,3.9371943,5,66.0,13.731593,0.031242311,3.3567948,26,8.328503,0.32032698,0.031242311,75.65651,57,31.0,21.0,0.67741936
RSDH01-14-46-194.rsml,68.15361,8.591636,14.262115,4.085942,5,58.0,12.0212145,0.031242311,4.136613,29,8.047528,0.27750093,0.031242311,74.012695,63,34.0,17.0,0.5
RSDH01-14-99-269.rsml,77.17663,5.3580565,22.931856,3.09023,5,73.0,15.026319,0.031242311,3.8353424,10,2.0450559,0.20450558,0.031242311,79.313644,25,15.0,11.0,0.73333335
RSDH01-16-16-232.rsml,32.513393,7.3575644,9.981918,4.272153,5,30.0,6.502679,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-16-184-63.rsml,34.88084,6.0453873,9.685117,3.9303203,4,29.0,7.83988,0.031242311,3.6204872,11,3.5213249,0.32012042,0.031242311,64.931076,26,15.0,14.0,0.93333334
RSDH01-16-185-199.rsml,58.062622,9.700738,16.386593,3.2750947,5,54.0,11.0592575,0.031242311,3.2718189,13,2.7663321,0.21279477,0.031242311,79.50255,31,18.0,11.0,0.6111111
RSDH01-16-187-181.rsml,47.7704,8.372939,15.621156,4.061951,5,44.0,9.062065,0.031242311,3.1704788,9,2.4600828,0.27334252,0.031242311,79.04497,23,14.0,12.0,0.85714287
RSDH01-16-188-70.rsml,42.53138,8.482287,18.448586,4.206995,4,38.0,9.9250555,0.031242311,1.9644771,9,2.8311586,0.31457323,0.031242311,67.19743,22,13.0,12.0,0.9230769
RSDH01-16-189-374.rsml,40.41605,6.014145,13.887207,3.8795998,5,33.0,7.298427,0.031242311,4.584266,13,3.923919,0.30183992,0.031242311,75.52872,31,18.0,18.0,1.0
RSDH01-16-190-336.rsml,42.7568,8.138622,18.167404,3.5521855,3,39.0,13.366996,0.031242311,3.647671,9,2.6558156,0.29509062,0.031242311,77.70384,21,12.0,12.0,1.0
RSDH01-16-191-298.rsml,46.42918,6.732718,13.902828,4.0621085,4,45.0,11.607295,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-16-211-157.rsml,54.12607,10.13813,15.246248,3.8897853,4,47.0,12.420323,0.031242311,3.2824476,12,4.44478,0.37039834,0.031242311,72.21446,28,16.0,14.0,0.875
RSDH01-16-240-121.rsml,34.05484,11.528413,9.950676,3.9500785,4,31.0,8.415524,0.031242311,0.0,1,0.3927454,0.3927454,0.031242311,37.86176,6,5.0,5.0,1.0
RSDH01-16-244-66.rsml,50.32911,8.904058,18.761007,4.0676565,4,43.0,11.262484,0.031242311,3.6019545,16,5.2791805,0.32994875,0.031242311,74.46758,36,20.0,19.0,0.95
RSDH01-16-245-228.rsml,50.740776,4.0615005,13.309224,4.1359572,5,48.0,10.148155,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-16-252-52.rsml,41.192715,7.138868,8.950922,4.050109,5,38.0,8.097569,0.031242311,12.685309,4,0.7048674,0.17621687,0.031242311,87.83051,13,9.0,7.0,0.7777778
RSDH01-16-253-8.rsml,38.38907,4.0458794,14.277736,3.9949195,4,36.0,9.597267,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-16-257-95.rsml,35.270588,7.8574414,10.372447,4.140513,5,32.0,7.0541177,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-16-329-302.rsml,42.750847,9.013407,14.683887,3.5554392,3,40.0,13.900429,0.031242311,2.6800716,6,1.0495639,0.17492734,0.031242311,87.20819,15,9.0,8.0,0.8888889
RSDH01-16-330-203.rsml,53.323788,11.4190645,13.65289,4.26146,4,48.0,12.666978,0.031242311,6.1345425,14,2.6558824,0.18970591,0.031242311,76.47951,32,18.0,10.0,0.5555556
RSDH01-16-344-125.rsml,26.186592,4.936285,4.8894215,4.1884675,5,23.0,5.2373185,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-16-41-263.rsml,48.457973,7.123247,18.089298,4.0980244,3,47.0,16.152658,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH01-17-103-112.rsml,52.389034,8.732226,9.107134,4.1195517,5,50.0,10.477807,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-17-104-164.rsml,46.963024,6.5452642,12.246986,4.5276914,4,43.0,11.383112,0.031242311,5.7802687,5,1.4305745,0.2861149,0.031242311,74.72171,14,9.0,9.0,1.0
RSDH01-17-168-278.rsml,58.43104,12.512546,15.746124,4.1223536,5,51.0,10.6466,0.031242311,5.381283,15,5.198042,0.3465361,0.031242311,83.39988,35,20.0,13.0,0.65
RSDH01-17-170-295.rsml,60.615067,9.575768,15.871094,4.1333737,5,56.0,11.729925,0.031242311,5.6386857,7,1.9654466,0.2807781,0.031242311,75.233406,19,12.0,7.0,0.5833333
RSDH01-17-172-345.rsml,40.661137,4.5457563,11.76273,4.3128343,5,36.0,7.6493216,0.031242311,7.1125965,7,2.4145324,0.3449332,0.031242311,69.779366,19,12.0,6.0,0.5
RSDH01-17-174-332.rsml,73.131775,9.247725,16.90209,4.038463,5,65.0,13.530237,0.031242311,3.9131286,21,5.4806066,0.26098126,0.031242311,74.10655,47,26.0,22.0,0.84615386
RSDH01-17-178-359.rsml,41.158405,6.3578105,11.309716,4.1281185,5,39.0,8.231681,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-17-180-208.rsml,58.021706,11.028536,14.87134,3.485601,5,55.0,11.400647,0.031242311,3.658034,7,1.018476,0.14549659,0.031242311,73.433754,19,12.0,7.0,0.5833333
RSDH01-17-206-185.rsml,67.0487,11.200369,16.121033,4.286347,5,62.0,12.634816,0.031242311,3.1737869,12,3.874626,0.3228855,0.031242311,79.9057,29,17.0,8.0,0.47058824
RSDH01-17-249-56.rsml,67.85275,9.794464,14.980688,3.5381682,5,58.0,12.132056,0.031242311,2.8176048,24,7.1924753,0.2996865,0.031242311,73.90533,53,29.0,15.0,0.51724136
RSDH01-17-250-74.rsml,49.127995,7.623124,15.105658,4.19341,4,47.0,12.281999,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-17-266-267.rsml,61.07087,11.9189415,14.902582,4.2860665,5,56.0,11.72816,0.031242311,7.8088245,7,2.4300694,0.34715277,0.031242311,76.87812,19,12.0,8.0,0.6666667
RSDH01-17-27-220.rsml,43.694202,6.0610085,12.059532,3.8393605,4,41.0,10.849247,0.031242311,0.0,1,0.29721278,0.29721278,0.031242311,58.224697,6,5.0,4.0,0.8
RSDH01-17-297-316.rsml,47.93248,9.3258295,14.449569,3.5889633,4,44.0,11.401529,0.031242311,5.804855,11,2.326364,0.21148765,0.031242311,67.68463,26,15.0,12.0,0.8
RSDH01-17-58-246.rsml,74.48083,15.215006,23.884747,4.218146,4,62.0,16.078053,0.031242311,5.082898,27,10.168621,0.37661555,0.031242311,70.33428,58,31.0,26.0,0.83870965
RSDH01-17-64-41.rsml,44.034622,5.1706023,10.575522,4.2161565,5,42.0,8.806924,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-17-65-356.rsml,38.556015,3.3741696,8.529151,4.172839,5,36.0,7.7112026,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-18-106-29.rsml,46.903927,11.997047,16.495941,3.4028473,4,43.0,11.210508,0.031242311,2.499173,9,2.0618925,0.22909915,0.031242311,80.86208,22,13.0,10.0,0.7692308
RSDH01-18-118-170.rsml,52.050816,11.62214,17.058302,4.1513605,3,47.0,16.357254,0.031242311,8.306084,12,2.979053,0.24825443,0.031242311,80.71554,27,15.0,10.0,0.6666667
RSDH01-18-147-50.rsml,33.521736,1.5777367,10.903566,4.2289176,5,31.0,6.7043476,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-18-150-86.rsml,48.252712,10.27872,16.35535,3.8228252,4,46.0,11.85677,0.031242311,3.3452344,5,0.82563657,0.16512732,0.031242311,84.55912,14,9.0,9.0,1.0
RSDH01-18-151-216.rsml,50.349792,11.012915,17.105165,4.2098274,5,45.0,9.547546,0.031242311,7.670049,9,2.6120658,0.29022953,0.031242311,76.365845,23,14.0,12.0,0.85714287
RSDH01-18-167-78.rsml,36.01999,7.326322,9.278966,4.231562,5,34.0,7.203998,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-18-226-145.rsml,59.29567,7.4825335,13.418572,3.9975245,5,54.0,11.209186,0.031242311,4.041635,11,3.2497485,0.2954317,0.031242311,80.64511,27,16.0,15.0,0.9375
RSDH01-18-227-83.rsml,48.22226,8.372939,15.152521,4.1716557,4,46.0,11.971792,0.031242311,0.0,1,0.33509383,0.33509383,0.031242311,67.75176,6,5.0,4.0,0.8
RSDH01-18-231-249.rsml,56.347073,12.153259,14.262115,4.018977,5,53.0,11.084385,0.031242311,11.648276,2,0.92514825,0.46257412,0.031242311,61.017906,9,7.0,6.0,0.85714287
RSDH01-18-234-14.rsml,40.63552,7.4825335,10.778597,4.5362124,5,39.0,8.086012,0.031242311,0.0,1,0.20546423,0.20546423,0.031242311,81.60836,7,6.0,5.0,0.8333333
RSDH01-18-26-60.rsml,56.42829,9.3258295,18.995325,3.6355255,5,48.0,10.336219,0.031242311,2.7904449,13,4.747204,0.3651695,0.031242311,68.68935,31,18.0,16.0,0.8888889
RSDH01-18-260-138.rsml,46.94146,8.497909,15.215006,4.1645226,4,42.0,11.064395,0.031242311,3.4453883,9,2.6838818,0.29820907,0.031242311,74.20749,22,13.0,10.0,0.7692308
RSDH01-18-262-117.rsml,48.621788,5.607995,11.512792,4.1028123,5,44.0,9.227445,0.031242311,4.964365,9,2.4845693,0.27606326,0.031242311,77.96744,23,14.0,9.0,0.64285713
RSDH01-18-354-323.rsml,40.76916,9.310208,11.747108,3.971626,4,39.0,10.062819,0.031242311,5.4386053,3,0.51788634,0.17262878,0.031242311,66.23174,10,7.0,6.0,0.85714287
RSDH01-18-359-177.rsml,45.947178,5.8423123,11.403443,4.187109,4,44.0,11.365351,0.031242311,0.0,1,0.48577255,0.48577255,0.031242311,75.296715,6,5.0,5.0,1.0
RSDH01-18-62-274.rsml,38.93623,8.65412,10.841082,4.2093353,4,37.0,9.734057,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-18-73-282.rsml,46.32113,11.997047,14.387084,3.1510978,4,44.0,11.462224,0.031242311,3.0947456,3,0.47223088,0.1574103,0.031242311,85.65112,10,7.0,6.0,0.85714287
RSDH01-18-86-212.rsml,45.564312,9.87257,11.684625,4.2399383,5,41.0,8.813874,0.031242311,0.0,1,1.494937,1.494937,0.031242311,62.42431,7,6.0,5.0,0.8333333
RSDH01-18-88-362.rsml,37.743454,9.138376,12.903074,4.02635,3,35.0,12.255655,0.031242311,2.064397,5,0.97648656,0.1952973,0.031242311,72.85941,13,8.0,7.0,0.875
RSDH01-18-91-326.rsml,39.43233,7.654366,13.012423,4.2650394,4,36.0,9.564472,0.031242311,3.0070212,4,1.1744413,0.2936103,0.031242311,73.503204,12,8.0,7.0,0.875
RSDH01-19-1-338.rsml,46.24548,4.9987698,15.121279,3.4425,5,42.0,8.880049,0.031242311,2.2312133,8,1.8452387,0.23065484,0.031242311,80.22693,21,13.0,13.0,1.0
RSDH01-19-122-242.rsml,33.467323,8.669742,11.21599,4.0709033,5,31.0,6.5776367,0.031242311,7.3959,3,0.579139,0.19304633,0.031242311,71.392426,11,8.0,8.0,1.0
RSDH01-19-127-204.rsml,43.693043,7.9980316,9.981918,4.25441,5,39.0,8.507182,0.031242311,1.5854805,4,1.1571321,0.28928304,0.031242311,78.02284,13,9.0,7.0,0.7777778
RSDH01-19-152-237.rsml,61.654648,9.122755,18.698523,4.3916698,5,56.0,11.801541,0.031242311,2.4216173,8,2.6469414,0.3308677,0.031242311,78.496254,21,13.0,12.0,0.9230769
RSDH01-19-177-119.rsml,25.674591,10.575522,7.326322,3.9160626,3,22.0,8.25014,0.031242311,5.6709747,3,0.9241697,0.30805656,0.031242311,79.911644,9,6.0,4.0,0.6666667
RSDH01-19-181-148.rsml,64.80125,11.809593,18.620417,3.4690251,5,61.0,12.534052,0.031242311,3.2624311,8,2.130984,0.266373,0.031242311,87.44799,21,13.0,10.0,0.7692308
RSDH01-19-182-381.rsml,48.10802,5.420541,14.933825,3.9414856,5,46.0,9.479444,0.031242311,2.9328306,2,0.71080506,0.35540256,0.031242311,81.138824,9,7.0,6.0,0.85714287
RSDH01-19-212-195.rsml,42.999554,10.216236,10.060024,3.2184446,4,39.0,10.547093,0.031242311,4.358141,3,0.8111813,0.27039376,0.031242311,82.801094,10,7.0,6.0,0.85714287
RSDH01-19-213-309.rsml,77.85846,12.262607,19.932594,4.3809557,5,73.0,15.182718,0.031242311,2.9594502,9,1.9448767,0.2160974,0.031242311,78.18835,23,14.0,11.0,0.78571427
RSDH01-19-214-34.rsml,41.323666,3.5460024,15.808609,3.934084,4,37.0,9.794785,0.031242311,2.556068,6,2.144524,0.35742068,0.031242311,66.41349,16,10.0,10.0,1.0
RSDH01-19-230-6.rsml,38.43738,5.7017217,10.075645,3.0278518,5,36.0,7.5616536,0.031242311,2.8672304,3,0.62911296,0.20970434,0.031242311,83.10791,11,8.0,7.0,0.875
RSDH01-19-233-38.rsml,48.04092,7.326322,9.263345,4.4923577,5,44.0,9.445023,0.031242311,4.122837,4,0.815809,0.20395225,0.031242311,70.11363,13,9.0,8.0,0.8888889
RSDH01-19-235-167.rsml,34.37489,11.044157,9.685117,3.399497,4,32.0,8.333143,0.031242311,6.637933,4,1.0423194,0.26057988,0.031242311,76.24572,12,8.0,7.0,0.875
RSDH01-19-236-134.rsml,42.66464,7.6856084,13.527921,3.6971242,4,39.0,10.251918,0.031242311,1.651516,7,1.6569716,0.23671022,0.031242311,71.04512,18,11.0,9.0,0.8181818
RSDH01-19-288-106.rsml,39.03279,7.7012296,12.653136,4.1124825,5,36.0,7.595463,0.031242311,5.174341,5,1.0554771,0.21109545,0.031242311,68.12747,15,10.0,8.0,0.8
RSDH01-19-3-91.rsml,36.426773,9.560147,8.591636,3.8694003,5,33.0,7.0822506,0.031242311,5.5664673,3,1.0155182,0.33850604,0.031242311,67.01735,11,8.0,6.0,0.75
RSDH01-19-30-258.rsml,48.410328,8.966543,13.855965,4.4312377,4,42.0,11.184275,0.031242311,5.093694,12,3.6732347,0.3061029,0.031242311,67.525856,28,16.0,13.0,0.8125
RSDH01-19-72-11.rsml,34.51588,9.403935,9.06027,4.203219,5,33.0,6.9031763,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-19-84-329.rsml,27.382116,2.8899138,6.435916,4.122151,6,24.0,4.5636864,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH01-19-85-312.rsml,38.24501,6.3421893,10.653628,3.5685208,5,35.0,7.5346613,0.031242311,0.0,2,0.57170033,0.28585017,0.031242311,80.14601,9,7.0,6.0,0.85714287
RSDH01-2-124-149.rsml,69.8822,12.371955,16.605288,2.9693608,4,62.0,15.86445,0.031242311,2.7962275,23,6.4244065,0.27932203,0.031242311,71.829185,50,27.0,15.0,0.5555556
RSDH01-2-157-61.rsml,61.61627,6.4046736,16.7615,3.431481,5,57.0,12.033185,0.031242311,2.0451336,7,1.4503474,0.20719248,0.031242311,88.9885,19,12.0,7.0,0.5833333
RSDH01-2-198-348.rsml,75.573006,11.512792,19.46396,2.9081514,5,65.0,13.636082,0.031242311,3.616329,24,7.3926024,0.3080251,0.031242311,77.092415,53,29.0,13.0,0.44827586
RSDH01-2-210-158.rsml,40.218,8.544772,10.263099,4.2734265,5,36.0,8.0436,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-2-255-12.rsml,37.860847,4.6863465,7.638745,4.297498,5,36.0,7.57217,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-2-256-260.rsml,42.593483,10.903566,15.043173,3.9800606,4,41.0,10.648371,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-2-261-297.rsml,65.60253,12.30947,20.901106,3.4305437,5,59.0,12.188012,0.031242311,5.1590385,17,4.6624727,0.2742631,0.031242311,82.606155,39,22.0,17.0,0.77272725
RSDH01-2-280-84.rsml,44.327477,8.591636,9.18524,3.3454673,5,41.0,8.648777,0.031242311,3.9070113,7,1.0835946,0.15479922,0.031242311,74.92976,19,12.0,9.0,0.75
RSDH01-2-47-165.rsml,78.157616,10.559901,22.463223,3.7375774,5,74.0,15.159243,0.031242311,2.7828083,8,2.361405,0.2951756,0.031242311,68.25815,21,13.0,8.0,0.61538464
RSDH01-2-49-205.rsml,70.46714,14.668265,18.729765,3.0884566,5,64.0,13.136377,0.031242311,6.9424243,18,4.785244,0.2658469,0.031242311,82.99185,41,23.0,14.0,0.6086956
RSDH01-2-51-247.rsml,47.0864,9.341451,12.762484,4.0716934,5,44.0,9.287679,0.031242311,0.0,1,0.64800334,0.64800334,0.031242311,56.43993,7,6.0,5.0,0.8333333
RSDH01-2-54-318.rsml,47.276775,11.35658,16.183517,3.7005117,5,41.0,8.82041,0.031242311,33.538074,13,3.1747227,0.24420945,0.031242311,77.42264,31,18.0,13.0,0.7222222
RSDH01-2-55-102.rsml,69.50311,7.013899,19.916973,4.0753236,5,66.0,13.794012,0.031242311,0.0,1,0.5330512,0.5330512,0.031242311,71.33157,7,6.0,5.0,0.8333333
RSDH01-20-123-241.rsml,61.984158,9.294587,21.166666,4.3258758,5,53.0,11.017978,0.031242311,3.4663494,17,6.894268,0.4055452,0.031242311,75.2725,39,22.0,12.0,0.54545456
RSDH01-20-162-271.rsml,51.037685,5.4674044,13.168634,3.9527056,4,45.0,11.603245,0.031242311,3.5933008,13,4.6247077,0.35574675,0.031242311,72.676895,30,17.0,12.0,0.7058824
RSDH01-20-163-43.rsml,63.070236,4.9675274,16.386593,3.1611416,4,54.0,14.20069,0.031242311,2.8541636,23,6.2674737,0.27249882,0.031242311,82.34433,50,27.0,18.0,0.6666667
RSDH01-20-165-218.rsml,64.85588,6.9670353,19.089052,3.6655667,5,55.0,11.728346,0.031242311,3.2275279,22,6.2141633,0.28246194,0.031242311,77.69516,49,27.0,13.0,0.4814815
RSDH01-20-169-290.rsml,57.044914,6.2015986,15.855473,3.6381001,4,53.0,13.886188,0.031242311,3.1990802,6,1.5001605,0.25002676,0.031242311,81.79607,16,10.0,5.0,0.5
RSDH01-20-171-284.rsml,47.544674,8.997786,11.184748,3.78723,4,39.0,10.483327,0.031242311,3.23675,12,5.611366,0.4676138,0.031242311,74.81559,28,16.0,9.0,0.5625
RSDH01-20-173-308.rsml,50.951744,7.232595,15.527429,3.78295,5,46.0,9.589475,0.031242311,3.0971818,9,3.0043716,0.3338191,0.031242311,72.53238,23,14.0,8.0,0.5714286
RSDH01-20-202-47.rsml,44.362232,6.310947,14.980688,4.4248843,5,40.0,8.56165,0.031242311,4.426357,5,1.5539839,0.31079677,0.031242311,65.03127,15,10.0,9.0,0.9
RSDH01-20-22-259.rsml,60.76987,8.966543,15.558671,3.8321261,5,54.0,11.3624935,0.031242311,4.284014,15,3.9574096,0.26382732,0.031242311,75.40894,35,20.0,12.0,0.6
RSDH01-20-24-191.rsml,51.43656,6.5608854,12.059532,4.351529,5,49.0,10.249692,0.031242311,0.0,1,0.18810362,0.18810362,0.031242311,93.71331,7,6.0,5.0,0.8333333
RSDH01-20-248-349.rsml,31.06679,4.1239853,9.778843,3.1368012,3,29.0,10.221109,0.031242311,4.56389,3,0.40346014,0.13448672,0.031242311,82.51296,9,6.0,5.0,0.8333333
RSDH01-20-273-152.rsml,30.460829,3.9521523,8.904058,4.3156095,4,29.0,7.615207,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH01-20-274-189.rsml,49.65086,9.169619,11.481549,4.1621275,5,48.0,9.930171,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH01-20-316-88.rsml,47.928272,6.139114,15.371217,3.651286,5,43.0,9.279044,0.031242311,12.044282,6,1.5330514,0.25550857,0.031242311,68.96077,17,11.0,8.0,0.72727275
RSDH01-20-351-255.rsml,55.571465,10.294341,14.5120535,4.386976,5,52.0,10.79223,0.031242311,5.327302,6,1.6103114,0.2683852,0.031242311,64.85416,17,11.0,8.0,0.72727275
