image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_hori_4_mean,cross_hori_4_max,cross_hori_5_mean,cross_hori_5_max,cross_hori_6_mean,cross_hori_6_max,cross_hori_7_mean,cross_hori_7_max,cross_hori_8_mean,cross_hori_8_max,cross_hori_9_mean,cross_hori_9_max,cross_hori_10_mean,cross_hori_10_max,cross_hori_11_mean,cross_hori_11_max,cross_hori_12_mean,cross_hori_12_max,cross_hori_13_mean,cross_hori_13_max,cross_hori_14_mean,cross_hori_14_max,cross_hori_15_mean,cross_hori_15_max,cross_hori_16_mean,cross_hori_16_max,cross_hori_17_mean,cross_hori_17_max,cross_hori_18_mean,cross_hori_18_max,cross_hori_19_mean,cross_hori_19_max,cross_hori_20_mean,cross_hori_20_max,cross_hori_21_mean,cross_hori_21_max,cross_hori_22_mean,cross_hori_22_max,cross_hori_23_mean,cross_hori_23_max,cross_hori_24_mean,cross_hori_24_max,cross_hori_25_mean,cross_hori_25_max,cross_hori_26_mean,cross_hori_26_max,cross_hori_27_mean,cross_hori_27_max,cross_hori_28_mean,cross_hori_28_max,cross_hori_29_mean,cross_hori_29_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
RSDH01-10-303-155.tif,0.2181595,0.085998386,0.077914104,52.233616,617.8277,10.830061,20.725151,0.52255636,0.47790748,0.38928336,0.9047619,3.1883323,5.511476,7.7583737,4.355983,4.4288993,4.433338,4.508096,5.5880513,6.0,0.7692308,1.0,1.8461539,5.0,4.6923075,8.0,5.6153846,11.0,4.6538463,6.0,3.0384614,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8076923,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.4230769,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.088328,100.0,558327.0,0.41438848,0.34820145,0.2733813,0.19568345,0.13381295,0.07194245,0.030215828,0.64316547,0.6791367,0.705036,0.7194245,0.69496405,0.6589928,0.6158273,0.9266187,0.8446043,0.75827336,0.6647482,0.62446046,0.4374101,0.023021583,0.276259,0.3913669,0.56258994,0.71079135,0.85467625,0.5856115,0.015827337,0.015827337,0.01438849,0.023021583,0.29928058,0.6906475,1.2532375,1.9640288,2.818705,3.4043167,3.420144,3.4359715,3.45036
RSDH01-10-304-118.tif,0.2181595,0.080447435,0.077914104,51.37656,582.7975,13.915459,20.27325,0.6863951,0.4663756,0.40899968,1.2851871,4.334198,7.413182,10.429572,5.953556,6.0028343,5.990749,6.0720587,9.427325,8.0,0.5714286,2.0,1.8571428,4.0,2.8,4.0,3.6857142,7.0,4.542857,11.0,3.8857143,10.0,3.0285714,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5714285,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6857142,2.0,1.0571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.7253013,58.0,673349.0,0.45240763,0.4143337,0.3393057,0.2631579,0.16349384,0.08958567,0.051511757,0.019036954,0.58454645,0.59910417,0.60918254,0.5946249,0.57222843,0.9988802,0.9305711,0.84770435,0.7480403,0.64725643,0.581187,0.48600224,0.033594623,0.16685331,0.30795074,0.4848824,0.68421054,0.8409854,0.94736844,0.5531915,0.010078387,0.010078387,0.033594623,0.20044793,0.50839865,0.99328107,1.6774917,2.518477,3.4658453,4.019037,4.029115,4.0391936
RSDH01-10-311-72.tif,0.2181595,0.07990632,0.077914104,54.726868,579.46277,6.68503,19.743435,0.3385951,0.5159095,0.4308555,0.56776744,2.014172,3.4260473,4.7497444,2.6637444,2.7147582,2.7390416,2.727532,0.87503546,14.0,0.625,2.0,2.8125,10.0,3.875,10.0,3.75,9.0,4.75,9.0,3.78125,7.0,3.21875,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.40625,3.0,2.0,2.0,2.0,2.0,1.6875,2.0,1.03125,2.0,1.0,1.0,8.169399,84.0,408530.0,0.34265736,0.25174826,0.08624709,0.018648019,0.0023310024,0.02097902,0.037296038,0.04895105,0.04195804,0.9207459,0.93939394,0.960373,0.986014,0.993007,0.9440559,0.8857809,0.81351984,0.7156177,0.5641026,0.4172494,0.074592076,0.31235433,0.6293706,0.7948718,0.8834499,0.9230769,0.95571095,0.9370629,0.9184149,0.018648019,0.074592076,0.3869464,1.016317,1.8111888,2.6946387,3.6177156,4.5734267,5.5104895,6.4289045,6.4475527
RSDH01-10-313-5.tif,0.2181595,0.08334188,0.077914104,49.568954,563.9267,8.523803,22.470428,0.37933427,0.653975,0.39783338,0.9586615,2.9193678,5.1126585,6.8914037,3.8548179,3.8900495,3.916494,4.024842,16.993654,10.0,0.65,4.0,1.95,5.0,3.125,6.0,3.425,7.0,3.45,7.0,3.175,6.0,3.1,5.0,3.2,7.0,3.125,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.525,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.375,3.0,2.5,3.0,1.325,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,1.0,5.933884,98.0,357928.0,0.82084095,0.73308957,0.606947,0.44058502,0.28153566,0.14442413,0.021937843,0.6179159,0.5868373,0.55575866,0.57221204,0.606947,0.6398538,0.7166362,0.70749545,0.7641682,0.8610603,0.976234,0.95795244,0.8702011,0.049360145,0.22486289,0.369287,0.42047533,0.48263255,0.5630713,0.69469833,0.021937843,0.020109689,0.016453382,0.049360145,0.27422303,0.64351004,1.0639853,1.5466179,2.1096892,2.8043876,2.8263254,2.846435,2.8628883
RSDH01-10-356-179.tif,0.2181595,0.08799456,0.093496926,67.255455,818.36304,16.642452,25.275335,0.6584464,0.52538913,0.3901161,1.4022888,4.603576,7.8561606,11.090828,6.304587,6.3772874,6.37723,6.4559097,6.528457,14.0,0.9,4.0,3.775,8.0,4.225,7.0,5.35,12.0,4.5,9.0,3.975,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7,3.0,2.025,3.0,2.0,2.0,1.7,2.0,1.025,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,1.0,3.934263,75.0,1011271.0,0.52434456,0.4241573,0.3043071,0.20786516,0.13389513,0.06273408,0.010299626,0.53089887,0.5346442,0.5224719,0.5318352,0.5449438,0.9990637,0.9653558,0.91292137,0.8520599,0.8005618,0.74531835,0.68820226,0.5477528,0.02340824,0.26404494,0.44101125,0.5926966,0.7181648,0.85018724,0.9550562,0.4681648,0.010299626,0.0093632955,0.02340824,0.28745317,0.7284644,1.321161,2.0393257,2.889513,3.8445692,4.312734,4.323034,4.332397
RSDH01-10-90-244.tif,0.24932514,0.0793187,0.077914104,53.2465,580.21075,11.250796,19.681103,0.5716548,0.573895,0.4484514,1.0339206,3.3949347,5.757587,8.159719,4.67245,4.683864,4.6860394,4.7454743,7.2980533,11.0,0.54545456,1.0,1.8787879,4.0,2.969697,4.0,3.5454545,7.0,3.909091,7.0,3.969697,16.0,3.4848485,16.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.3636363,3.0,1.8787879,2.0,1.2424242,2.0,1.0,1.0,0.969697,1.0,4.570122,50.0,562716.0,0.5692521,0.5110803,0.38504156,0.26454294,0.17590028,0.10249308,0.059556786,0.019390581,0.55817175,0.5457064,0.5595568,1.0,0.9736842,0.92520773,0.8836565,0.8628809,0.83518004,0.8199446,0.70498616,0.6163435,0.047091413,0.19390582,0.43490306,0.5706371,0.6869806,0.78116345,0.86565095,0.9542936,0.44182825,0.013850415,0.047091413,0.24099723,0.6759003,1.2465374,1.933518,2.7146816,3.5803325,4.534626,4.9764543,4.9903045
RSDH01-11-137-273.tif,0.23374231,0.0902785,0.093496926,56.737053,708.67554,12.092269,20.195335,0.59876543,0.3977106,0.40233943,0.89790666,3.0707815,5.139584,7.2608733,4.06148,4.1326575,4.153085,4.209112,4.91939,10.0,0.57575756,1.0,3.3939395,10.0,5.2727275,13.0,4.787879,10.0,4.4848485,13.0,4.3333335,14.0,4.090909,5.0,3.6363637,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.909091,3.0,2.2424242,3.0,1.7878788,2.0,1.1515151,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.720339,49.0,630447.0,0.34020618,0.20360824,0.027061855,0.086340204,0.05541237,0.023195876,0.070876285,0.14819588,0.51804125,0.5296392,0.5412371,0.53350514,0.5193299,0.96907216,0.90850514,0.8131443,0.72938144,0.64819586,0.52835053,0.378866,0.038659792,0.32474226,0.62113404,0.64304125,0.757732,0.8853093,0.89819586,0.371134,0.0154639175,0.011597938,0.038659792,0.36340204,0.98453605,1.6275773,2.3853092,3.2706184,4.168814,4.539948,4.555412,4.56701
RSDH01-11-139-197.tif,0.24932514,0.11285014,0.093496926,33.42515,551.7721,12.326012,15.41141,0.7997978,0.44258294,0.43279588,0.8775735,3.0545058,5.1408963,7.311277,4.2155385,4.1899233,4.1131067,4.292807,20.908096,9.0,0.52,1.0,1.0,1.0,3.4,11.0,4.28,11.0,3.0,3.0,3.68,7.0,3.52,13.0,3.4,13.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.08,4.0,3.04,4.0,3.08,4.0,2.52,4.0,2.12,3.0,1.56,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7209945,44.0,395968.0,0.45132744,0.41466498,0.3211125,0.25031605,0.1453856,0.06068268,0.44753477,0.41340077,0.3704172,0.35651076,0.36915296,0.3931732,0.4450063,0.4728192,1.0,0.8723135,0.7357775,0.6257901,0.52465236,0.47534767,0.024020227,0.109987356,0.30467764,0.48546144,0.72692794,0.93931735,0.02528445,0.031605564,0.022756005,0.012642225,0.024020227,0.13400759,0.43868524,0.92414665,1.6510746,2.590392,2.6156766,2.6472821,2.6700382,2.6826804
RSDH01-11-153-306.tif,0.23374231,0.10300572,0.077914104,25.945396,393.46622,10.082086,10.471656,0.96279764,0.44072467,0.492232,0.65275246,2.3444357,4.0339804,5.5767527,3.278495,3.261901,3.2362773,3.2295446,15.676559,6.0,0.12903225,1.0,0.7741935,3.0,2.1935484,6.0,3.0,6.0,2.935484,4.0,2.7096775,4.0,2.935484,4.0,3.2580645,6.0,3.2903225,6.0,3.2580645,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.032258,4.0,3.064516,4.0,3.064516,4.0,3.032258,4.0,2.8064516,4.0,2.451613,4.0,2.096774,4.0,2.0,2.0,2.0,2.0,1.7419355,2.0,1.3870968,2.0,1.032258,2.0,1.0,1.0,2.78157,167.0,236633.0,0.4404946,0.36785161,0.39412674,0.32921174,0.2534776,0.15146832,0.05564142,0.00618238,0.44204018,0.47449768,0.49459043,0.48686245,0.48068005,0.97681606,0.88562596,0.7975271,0.70942813,0.6275116,0.53786707,0.4992272,0.05873261,0.17001545,0.23338485,0.3802164,0.54404944,0.7341576,0.92117465,0.47449768,0.044822257,0.020092735,0.05873261,0.22874807,0.46213293,0.8423493,1.3863988,2.1205564,3.0417309,3.5162287,3.561051,3.5811436
RSDH01-11-225-328.tif,0.23374231,0.08988963,0.077914104,28.204906,366.67935,7.744662,12.793496,0.6053593,0.6182642,0.4290356,0.6904084,2.323743,3.8799882,5.7728953,3.250648,3.2272747,3.2049637,3.3295228,22.484741,6.0,0.46153846,2.0,1.0384616,2.0,1.6538461,4.0,2.3461537,4.0,2.9230769,6.0,3.4615386,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0769231,4.0,3.0769231,4.0,3.0384614,4.0,3.0,3.0,3.0769231,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6153846,3.0,1.5769231,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5370371,36.0,208821.0,0.65794766,0.6760563,0.5633803,0.46881288,0.28973842,0.104627766,0.0,0.5311871,0.55935615,0.583501,0.6036217,0.58551306,0.5573441,0.69818914,0.8169014,0.9255533,1.0,0.93158954,0.7967807,0.72837025,0.07042254,0.12072434,0.36820924,0.5311871,0.6358149,0.71227366,0.69818914,0.026156941,0.026156941,0.020120725,0.07042254,0.19114688,0.5593561,1.0905433,1.7263582,2.4386318,3.1368208,3.1629777,3.1891346,3.2092552
RSDH01-11-23-368.tif,0.23374231,0.08281542,0.077914104,28.734722,338.64587,8.975705,14.149201,0.6343612,0.5257389,0.38156453,0.92439723,3.3209553,5.6517577,8.042794,4.5257683,4.5348334,4.6472483,4.7122216,19.154531,8.0,0.6956522,3.0,1.7826087,8.0,4.0434785,9.0,3.347826,6.0,3.0,3.0,3.2173913,8.0,3.3043478,8.0,3.173913,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.4347825,3.0,1.5652174,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2879376,26.0,274042.0,0.5173611,0.41493055,0.2673611,0.13194445,0.0034722222,0.5121528,0.4184028,0.4722222,0.5798611,0.6527778,0.671875,0.6024306,0.4982639,0.4409722,0.5347222,0.921875,0.8333333,0.7395833,0.6006944,0.5711806,0.053819444,0.1857639,0.4722222,0.7013889,0.9184028,0.022569444,0.022569444,0.026041666,0.022569444,0.019097222,0.053819444,0.23958334,0.7118056,1.4131944,2.3315973,2.3541667,2.3767362,2.402778,2.4253473,2.4444447
RSDH01-11-286-98.tif,0.23374231,0.10221371,0.077914104,21.254969,290.51053,4.4099383,11.235214,0.3925104,0.77255636,0.38987145,0.31523895,1.3209784,2.4164565,3.3763878,1.787266,1.7801856,1.8682616,1.9357936,7.586122,5.0,0.47619048,1.0,1.0,1.0,1.1904762,3.0,1.7619047,3.0,2.4761906,5.0,2.6666667,5.0,2.6666667,4.0,3.0952382,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.047619,4.0,3.142857,4.0,2.5714285,4.0,1.6190476,4.0,1.8095238,4.0,2.0,2.0,1.9523809,2.0,1.3809524,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9047619,1.0,1.728972,15.0,108729.0,0.7667844,0.72791517,0.55123675,0.36042404,0.14134276,0.8091873,0.6819788,0.8233216,0.81272084,0.84452295,0.8727915,0.8515901,0.85865724,0.8975265,0.89045936,0.99646646,0.9717314,0.9540636,0.90459365,0.8374558,0.07067138,0.17667845,0.40282685,0.61130744,0.8551237,0.08127209,0.2155477,0.03533569,0.038869258,0.028268551,0.07067138,0.24734983,0.65017664,1.2614841,2.116608,2.19788,2.4134278,2.4487636,2.4876328,2.5159013
RSDH01-11-287-85.tif,0.2181595,0.09765457,0.077914104,28.968464,417.9936,11.079386,14.569938,0.76042783,0.41251332,0.4247515,1.0400015,3.451536,5.871682,8.133127,4.669811,4.6675367,4.754548,4.785304,21.231106,6.0,0.68421054,1.0,1.0,1.0,3.631579,8.0,4.0,8.0,3.5263157,5.0,4.0,10.0,3.4210527,6.0,3.2105262,7.0,3.0,3.0,3.0,3.0,2.4736843,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2105262,3.0,2.1578948,3.0,2.0,2.0,2.0,2.0,1.2631578,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6923077,62.0,345748.0,0.33614627,0.22644164,0.007032349,0.023909986,0.35443038,0.33614627,0.28973278,0.278481,0.41209564,0.5035162,0.51898736,0.4416315,0.31504923,0.31786215,0.93389595,0.8030942,0.673699,0.53586495,0.38396624,0.35443038,0.018284107,0.15752462,0.5288326,0.64978904,0.44866386,0.59774965,0.028129395,0.036568213,0.029535865,0.015471167,0.018284107,0.17580873,0.70464134,1.3544304,1.8030943,2.4008439,2.4289732,2.4655414,2.4950771,2.5105484
RSDH01-11-290-45.tif,0.24932514,0.08057035,0.077914104,33.549812,386.81238,9.240613,14.897177,0.6202929,0.54371476,0.4028018,0.896185,3.1423278,5.3735247,7.570197,4.319502,4.3336825,4.347138,4.4545383,20.794537,7.0,0.43333334,2.0,1.8,6.0,3.0333333,6.0,3.2,6.0,3.2,7.0,3.3,7.0,3.1666667,8.0,3.0666666,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9,3.0,2.3666666,3.0,2.0,2.0,1.7,2.0,1.1666666,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3660378,84.0,319673.0,0.56661046,0.5227656,0.39629006,0.27487352,0.14333895,0.02866779,0.46543002,0.39291736,0.3372681,0.29173693,0.30860034,0.35750422,0.41315347,0.9510961,0.99831367,0.9544688,0.8718381,0.78246206,0.6627319,0.6222597,0.05564924,0.13996628,0.386172,0.5969646,0.81112987,0.96964586,0.4856661,0.020236088,0.020236088,0.016863406,0.05564924,0.19561552,0.5817875,1.1787522,1.989882,2.959528,3.445194,3.46543,3.485666,3.5025294
RSDH01-11-291-2.tif,0.23374231,0.08514173,0.077914104,21.535458,268.30502,7.2927604,9.271778,0.78655463,0.40334988,0.44976246,0.57811594,2.1753397,3.726333,5.281682,3.0193982,3.0069695,2.995586,3.0564525,17.844828,4.0,0.25,1.0,0.6666667,1.0,1.1666666,3.0,2.0416667,5.0,2.7083333,3.0,3.2083333,4.0,3.0,3.0,3.0416667,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1666667,4.0,3.1666667,4.0,3.2083333,4.0,3.0416667,4.0,2.5,3.0,1.75,4.0,1.1666666,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2463055,69.0,142183.0,0.3440171,0.33333334,0.2008547,0.123931624,0.03846154,0.012820513,0.15811966,0.35470086,0.40384614,0.52991456,0.5555556,0.44230768,0.3803419,0.92948717,0.7970086,0.70726496,0.6004273,0.525641,0.41880342,0.40811965,0.06410257,0.08547009,0.32478634,0.4764957,0.6688034,0.78418803,0.77136755,0.025641026,0.03846154,0.025641026,0.06410257,0.14957266,0.47435898,0.95085466,1.619658,2.403846,3.1752136,3.2008545,3.239316,3.264957
RSDH01-11-292-334.tif,0.2181595,0.08718013,0.077914104,11.609201,136.2406,1.8231901,9.209447,0.19796954,0.57313687,0.4017339,0.2926913,0.87235504,1.7343017,2.5410042,1.2261238,1.3990622,1.4482443,1.4404666,1.909244,5.0,0.3181818,1.0,0.77272725,1.0,1.1363636,2.0,1.9545455,5.0,2.590909,4.0,2.8181818,4.0,3.0,3.0,2.409091,3.0,1.5909091,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3333333,20.0,42117.0,0.22222222,0.17094018,0.008547009,0.50427353,0.52991456,0.5811966,0.63247865,0.7777778,0.9059829,0.6581197,0.74358976,1.0,0.8888889,0.72649574,0.6752137,0.61538464,0.5982906,0.8888889,0.52991456,0.43589744,0.21367522,0.35897437,0.8803419,0.094017096,0.08547009,0.094017096,0.094017096,0.11111111,0.094017096,0.08547009,0.21367522,0.5726496,1.4529915,1.5470086,1.6324787,1.7264959,1.820513,1.9316242,2.0256412,2.1111114
RSDH01-11-312-296.tif,0.24932514,0.107410505,0.093496926,25.166256,398.14108,11.126134,10.424908,1.0672646,0.5017558,0.43740672,0.73729944,2.5446966,4.362466,6.115577,3.5333464,3.50501,3.4581213,3.559178,21.688677,6.0,0.39130434,1.0,0.8695652,1.0,2.652174,14.0,4.0434785,14.0,3.8695652,5.0,3.826087,4.0,3.347826,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0434783,4.0,3.0434783,4.0,3.0,3.0,3.0,3.0,3.2608695,4.0,3.5652175,4.0,3.3913043,4.0,2.6086957,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5652174,2.0,1.0869565,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3149848,13.0,271155.0,0.45658264,0.41316527,0.31092438,0.232493,0.15126051,0.063025214,0.0014005603,0.71428573,0.7478992,0.7885154,0.8039216,0.7745098,0.7394958,0.697479,0.9285714,0.85434175,0.79691875,0.7254902,0.56302524,0.49859944,0.042016808,0.14985995,0.41456583,0.56442577,0.70308125,0.8655462,0.6960784,0.025210084,0.026610645,0.0154061625,0.042016808,0.19187675,0.6064426,1.1708684,1.8739496,2.7394958,3.435574,3.4607842,3.4873948,3.502801
RSDH01-11-338-176.tif,0.23374231,0.1005463,0.077914104,32.069447,465.19394,10.315827,15.426992,0.66868687,0.5179782,0.42461407,0.89300907,3.0351388,5.1923423,7.1382775,4.1565003,4.1392155,4.113255,4.289519,14.264873,6.0,0.36666667,1.0,1.7,4.0,2.7333333,3.0,3.0,3.0,3.7666667,11.0,3.8,8.0,3.0333333,4.0,3.0333333,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0333333,4.0,3.0333333,4.0,3.0,3.0,2.8333333,3.0,1.9,3.0,1.1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666667,1.0,3.0066667,145.0,353903.0,0.5120846,0.44410875,0.31873113,0.2205438,0.09516616,0.0,0.56646526,0.5287009,0.49244714,0.47432023,0.4879154,0.5287009,0.5589124,0.58459216,0.9441088,0.9939577,0.9350453,0.8021148,0.62990934,0.55438066,0.042296074,0.1858006,0.4833837,0.7145015,0.89879155,0.9441088,0.018126888,0.03021148,0.036253776,0.013595167,0.042296074,0.22809666,0.7114804,1.4259819,2.3247733,3.268882,3.287009,3.3172204,3.3534741,3.3670692
RSDH01-11-347-133.tif,0.26490796,0.120851,0.077914104,26.693373,459.59973,3.661963,11.266379,0.3250346,0.55116856,0.51071614,0.25517055,0.7118397,1.0119346,1.6748152,0.97697836,0.97494406,0.981759,0.8287448,20.429817,5.0,0.47619048,1.0,1.0,1.0,1.5714285,3.0,2.3809524,5.0,2.952381,5.0,3.1904762,5.0,3.0,3.0,3.0,3.0,3.0952382,4.0,2.5714285,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.7142856,4.0,3.0,3.0,3.0,3.0,3.047619,4.0,3.047619,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.857143,5.0,2.2857144,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6190476,2.0,1.0476191,2.0,7.4252872,40.0,100551.0,0.7446808,0.7319149,0.5361702,0.5148936,0.3787234,0.2212766,0.008510638,0.17021276,0.45531914,0.7787234,0.8255319,0.6085106,0.5319149,0.7234042,0.79574466,0.80851066,0.85106385,0.8595745,0.96595746,0.8851064,0.14042553,0.23404256,0.32340425,0.33617023,0.42978725,0.5744681,0.71489364,0.3617021,0.15319149,0.04680851,0.14042553,0.3744681,0.69787234,1.0340426,1.4638299,2.038298,2.7531915,3.1148937,3.2680852,3.3148937
RSDH01-11-38-140.tif,0.23374231,0.10104165,0.093496926,31.991531,454.19247,8.103066,14.943925,0.5422315,0.6511155,0.39162835,0.7053556,2.3248706,3.846811,5.522249,3.034995,3.037877,3.1069064,3.2082548,11.472087,4.0,0.6666667,1.0,1.3809524,4.0,4.095238,11.0,3.7619047,5.0,3.2380953,4.0,3.047619,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.047619,4.0,3.0,3.0,3.047619,4.0,3.0,3.0,3.0952382,4.0,3.0952382,4.0,3.142857,4.0,3.1904762,4.0,2.3333333,4.0,1.6666666,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5152838,137.0,283388.0,0.7692308,0.63076925,0.44423077,0.26923078,0.086538464,0.0076923077,0.74230766,0.75,0.72115386,0.6980769,0.7173077,0.74615383,0.775,0.775,0.7903846,0.99038464,0.99230766,0.99423075,0.8942308,0.8,0.03076923,0.26346153,0.55,0.72307694,0.90384614,0.7826923,0.03269231,0.025,0.025,0.01923077,0.03076923,0.29423076,0.8442308,1.5673077,2.4711537,3.2538462,3.2865384,3.3115385,3.3365386,3.3557694
